ID,Pred,Tournament,Season,T1_TeamID,T2_TeamID
2023_1158_1338,0.4567767225856363,M,2023,1158,1338
2023_1158_1343,0.7574627454062569,M,2023,1158,1343
2023_1158_1344,0.46605066440751897,M,2023,1158,1344
2023_1158_1345,0.18617900274628588,M,2023,1158,1345
2023_1158_1361,0.35137609484767585,M,2023,1158,1361
2023_1158_1364,0.694739670501933,M,2023,1158,1364
2023_1158_1369,0.8459847696312393,M,2023,1158,1369
2023_1158_1388,0.31472234864295756,M,2023,1158,1388
2023_1158_1394,0.7815103587133769,M,2023,1158,1394
2023_1158_1395,0.4190929431788534,M,2023,1158,1395
2023_1158_1397,0.2627540116168857,M,2023,1158,1397
2023_1158_1400,0.25752075041095046,M,2023,1158,1400
2023_1158_1401,0.4383805803874609,M,2023,1158,1401
2023_1158_1411,0.7916527689504056,M,2023,1158,1411
2023_1158_1417,0.21243274439135967,M,2023,1158,1417
2023_1158_1418,0.6419576985943481,M,2023,1158,1418
2023_1158_1421,0.802678635689307,M,2023,1158,1421
2023_1158_1425,0.5156466151959849,M,2023,1158,1425
2023_1158_1429,0.534958508134237,M,2023,1158,1429
2023_1158_1433,0.5334081837514563,M,2023,1158,1433
2023_1158_1436,0.725965371608164,M,2023,1158,1436
2023_1158_1438,0.3514214192391542,M,2023,1158,1438
2023_1158_1452,0.44203388987732756,M,2023,1158,1452
2023_1158_1462,0.34699823735340496,M,2023,1158,1462
2023_1159_1163,0.07057555499683682,M,2023,1159,1163
2023_1159_1166,0.2251750836983836,M,2023,1159,1166
2023_1159_1179,0.3728719271113224,M,2023,1159,1179
2023_1159_1181,0.19527218568372967,M,2023,1159,1181
2023_1159_1192,0.5765621016671445,M,2023,1159,1192
2023_1159_1194,0.2818797790369819,M,2023,1159,1194
2023_1159_1202,0.4478258545009057,M,2023,1159,1202
2023_1159_1211,0.05362232592648192,M,2023,1159,1211
2023_1159_1213,0.5825743754466617,M,2023,1159,1213
2023_1159_1222,0.025,M,2023,1159,1222
2023_1159_1224,0.6121634891627856,M,2023,1159,1224
2023_1159_1228,0.28608012559652174,M,2023,1159,1228
2023_1159_1231,0.12328551345334127,M,2023,1159,1231
2023_1159_1233,0.38912045638637827,M,2023,1159,1233
2023_1159_1234,0.26155438836011713,M,2023,1159,1234
2023_1159_1235,0.18035014834105073,M,2023,1159,1235
2023_1159_1242,0.07313349024486687,M,2023,1159,1242
2023_1159_1243,0.13107066595720224,M,2023,1159,1243
2023_1159_1244,0.4664655733368905,M,2023,1159,1244
2023_1159_1245,0.37261748864874206,M,2023,1159,1245
2023_1159_1246,0.15347756363780382,M,2023,1159,1246
2023_1159_1266,0.0,M,2023,1159,1266
2023_1159_1268,0.24728574409725682,M,2023,1159,1268
2023_1159_1272,0.2611576347303975,M,2023,1159,1272
2023_1159_1274,0.17143827662766617,M,2023,1159,1274
2023_1159_1277,0.2724249020858468,M,2023,1159,1277
2023_1159_1280,0.22303994678025774,M,2023,1159,1280
2023_1159_1281,0.25391036228778396,M,2023,1159,1281
2023_1159_1286,0.5283239894377953,M,2023,1159,1286
2023_1159_1297,0.5714914882439946,M,2023,1159,1297
2023_1159_1301,0.2746250286985091,M,2023,1159,1301
2023_1159_1305,0.31607952010608165,M,2023,1159,1305
2023_1159_1321,0.16525596099452225,M,2023,1159,1321
2023_1159_1331,0.3075439105314546,M,2023,1159,1331
2023_1159_1336,0.3580667730301281,M,2023,1159,1336
2023_1159_1338,0.28116550329542983,M,2023,1159,1338
2023_1159_1343,0.5346650164985323,M,2023,1159,1343
2023_1159_1344,0.2873075645116721,M,2023,1159,1344
2023_1159_1345,0.06560378713481409,M,2023,1159,1345
2023_1159_1361,0.17809772937864607,M,2023,1159,1361
2023_1159_1364,0.48552906859122047,M,2023,1159,1364
2023_1159_1369,0.6541777034546464,M,2023,1159,1369
2023_1159_1388,0.14896497412833162,M,2023,1159,1388
2023_1159_1394,0.563133279742601,M,2023,1159,1394
2023_1159_1395,0.18855406889857457,M,2023,1159,1395
2023_1159_1397,0.05439450532644302,M,2023,1159,1397
2023_1159_1400,0.0,M,2023,1159,1400
2023_1159_1401,0.25390366600090136,M,2023,1159,1401
2023_1159_1411,0.5852985657774846,M,2023,1159,1411
2023_1159_1417,0.0,M,2023,1159,1417
2023_1159_1418,0.3959652542435,M,2023,1159,1418
2023_1159_1421,0.5798983672064721,M,2023,1159,1421
2023_1159_1425,0.3333898293939444,M,2023,1159,1425
2023_1159_1429,0.4004444873905677,M,2023,1159,1429
2023_1159_1433,0.31923931535959066,M,2023,1159,1433
2023_1159_1436,0.519178132913119,M,2023,1159,1436
2023_1159_1438,0.13900949369855434,M,2023,1159,1438
2023_1159_1452,0.2914049300378286,M,2023,1159,1452
2023_1159_1462,0.1223902043295918,M,2023,1159,1462
2023_1163_1166,0.628932432085094,M,2023,1163,1166
2023_1163_1179,0.7495441590383817,M,2023,1163,1179
2023_1163_1181,0.5870388697275943,M,2023,1163,1181
2023_1163_1192,0.957017760035448,M,2023,1163,1192
2023_1163_1194,0.6865088785902189,M,2023,1163,1194
2023_1163_1202,1.0,M,2023,1163,1202
2023_1163_1211,0.4136648720040118,M,2023,1163,1211
2023_1163_1213,0.93862027944977,M,2023,1163,1213
2023_1163_1222,0.27969783878586607,M,2023,1163,1222
2023_1163_1224,0.9743917487139384,M,2023,1163,1224
2023_1163_1228,0.6790507622977222,M,2023,1163,1228
2023_1163_1231,0.571625042543772,M,2023,1163,1231
2023_1163_1233,1.0,M,2023,1163,1233
2023_1163_1234,0.6958531932604042,M,2023,1163,1234
2023_1163_1235,0.5645024863828239,M,2023,1163,1235
2023_1163_1242,0.4733023398189409,M,2023,1163,1242
2023_1163_1243,0.5539756231159825,M,2023,1163,1243
2023_1163_1244,0.8738250919892205,M,2023,1163,1244
2023_1163_1245,1.0,M,2023,1163,1245
2023_1163_1246,0.5629337982957153,M,2023,1163,1246
2023_1163_1266,0.5529449047358008,M,2023,1163,1266
2023_1163_1268,0.6521752507990104,M,2023,1163,1268
2023_1163_1272,0.6939271945080616,M,2023,1163,1272
2023_1163_1274,0.5852182130511695,M,2023,1163,1274
2023_1163_1277,0.6653864239962013,M,2023,1163,1277
2023_1163_1280,0.6461326059613808,M,2023,1163,1280
2023_1163_1281,0.6790377963747893,M,2023,1163,1281
2023_1163_1286,0.9101369033759112,M,2023,1163,1286
2023_1163_1297,0.955027650561116,M,2023,1163,1297
2023_1163_1301,0.6807001042356202,M,2023,1163,1301
2023_1163_1305,0.7019233251318704,M,2023,1163,1305
2023_1163_1321,0.5601191341556792,M,2023,1163,1321
2023_1163_1331,0.7318033298719093,M,2023,1163,1331
2023_1163_1336,0.7415748014694784,M,2023,1163,1336
2023_1163_1338,0.6854854308606606,M,2023,1163,1338
2023_1163_1343,0.9513015357508007,M,2023,1163,1343
2023_1163_1344,0.6928177638627432,M,2023,1163,1344
2023_1163_1345,0.42114406727306103,M,2023,1163,1345
2023_1163_1361,0.5624434179149346,M,2023,1163,1361
2023_1163_1364,0.8554684268948162,M,2023,1163,1364
2023_1163_1369,0.975,M,2023,1163,1369
2023_1163_1388,0.5286050946221658,M,2023,1163,1388
2023_1163_1394,0.948031698640532,M,2023,1163,1394
2023_1163_1395,0.6397802460456641,M,2023,1163,1395
2023_1163_1397,0.48405858492109777,M,2023,1163,1397
2023_1163_1400,0.4520216316320857,M,2023,1163,1400
2023_1163_1401,0.6616764088487879,M,2023,1163,1401
2023_1163_1411,0.9674815538761503,M,2023,1163,1411
2023_1163_1417,0.4077458802719914,M,2023,1163,1417
2023_1163_1418,1.0,M,2023,1163,1418
2023_1163_1421,0.9700161748398062,M,2023,1163,1421
2023_1163_1425,0.7201149104244962,M,2023,1163,1425
2023_1163_1429,0.7519777958279428,M,2023,1163,1429
2023_1163_1433,0.7294638320517175,M,2023,1163,1433
2023_1163_1436,0.9285096650336289,M,2023,1163,1436
2023_1163_1438,0.5492813320208262,M,2023,1163,1438
2023_1163_1452,0.6603529861826909,M,2023,1163,1452
2023_1163_1462,0.5606453383576075,M,2023,1163,1462
2023_1166_1179,0.6539059930387837,M,2023,1166,1179
2023_1166_1181,0.4560546061461965,M,2023,1166,1181
2023_1166_1192,0.8056764145665568,M,2023,1166,1192
2023_1166_1194,0.574634360306545,M,2023,1166,1194
2023_1166_1202,0.7248685138446684,M,2023,1166,1202
2023_1166_1211,0.3141252411530495,M,2023,1166,1211
2023_1166_1213,0.8345087446316792,M,2023,1166,1213
2023_1166_1222,0.18301592392131155,M,2023,1166,1222
2023_1166_1224,0.8476923894077988,M,2023,1166,1224
2023_1166_1228,0.5680743667893441,M,2023,1166,1228
2023_1166_1231,0.4491209090211769,M,2023,1166,1231
2023_1166_1233,0.6868442480591164,M,2023,1166,1233
2023_1166_1234,0.5658652895511,M,2023,1166,1234
2023_1166_1235,0.45313567874917504,M,2023,1166,1235
2023_1166_1242,0.3937594690392138,M,2023,1166,1242
2023_1166_1243,0.45295402523504646,M,2023,1166,1243
2023_1166_1244,0.7480185779403239,M,2023,1166,1244
2023_1166_1245,0.6694890454405853,M,2023,1166,1245
2023_1166_1246,0.42089554122580897,M,2023,1166,1246
2023_1166_1266,0.4494971327260474,M,2023,1166,1266
2023_1166_1268,0.5259365253764984,M,2023,1166,1268
2023_1166_1272,0.5810526914552117,M,2023,1166,1272
2023_1166_1274,0.44110652642652015,M,2023,1166,1274
2023_1166_1277,0.5504595023415815,M,2023,1166,1277
2023_1166_1280,0.5074379488210757,M,2023,1166,1280
2023_1166_1281,0.5651893942032987,M,2023,1166,1281
2023_1166_1286,0.7926704548873486,M,2023,1166,1286
2023_1166_1297,0.8034323477206472,M,2023,1166,1297
2023_1166_1301,0.5574599933803797,M,2023,1166,1301
2023_1166_1305,0.5774333151368661,M,2023,1166,1305
2023_1166_1321,0.4506010326995214,M,2023,1166,1321
2023_1166_1331,0.6117300505516342,M,2023,1166,1331
2023_1166_1336,0.6365147319541848,M,2023,1166,1336
2023_1166_1338,0.559063318071748,M,2023,1166,1338
2023_1166_1343,0.7994403711864766,M,2023,1166,1343
2023_1166_1344,0.5652832125490481,M,2023,1166,1344
2023_1166_1345,0.3481230275569191,M,2023,1166,1345
2023_1166_1361,0.42848017486026313,M,2023,1166,1361
2023_1166_1364,0.7487855266145518,M,2023,1166,1364
2023_1166_1369,0.8683246716709432,M,2023,1166,1369
2023_1166_1388,0.3956574430007821,M,2023,1166,1388
2023_1166_1394,0.7995427248834029,M,2023,1166,1394
2023_1166_1395,0.5008436300007577,M,2023,1166,1395
2023_1166_1397,0.3459598347723624,M,2023,1166,1397
2023_1166_1400,0.3554477445472622,M,2023,1166,1400
2023_1166_1401,0.5498257711202538,M,2023,1166,1401
2023_1166_1411,0.8184450038403709,M,2023,1166,1411
2023_1166_1417,0.31635443351139086,M,2023,1166,1417
2023_1166_1418,0.6792349594706701,M,2023,1166,1418
2023_1166_1421,0.8329423216928046,M,2023,1166,1421
2023_1166_1425,0.61244162956241,M,2023,1166,1425
2023_1166_1429,0.6577541296725327,M,2023,1166,1429
2023_1166_1433,0.610800396116433,M,2023,1166,1433
2023_1166_1436,0.7692488157161981,M,2023,1166,1436
2023_1166_1438,0.44630517937294467,M,2023,1166,1438
2023_1166_1452,0.5582538539246016,M,2023,1166,1452
2023_1166_1462,0.4370906087457781,M,2023,1166,1462
2023_1179_1181,0.34221068501346835,M,2023,1179,1181
2023_1179_1192,0.6824788160362519,M,2023,1179,1192
2023_1179_1194,0.3891289723270791,M,2023,1179,1194
2023_1179_1202,0.6034634663629321,M,2023,1179,1202
2023_1179_1211,0.17776065164133575,M,2023,1179,1211
2023_1179_1213,0.7291381582433513,M,2023,1179,1213
2023_1179_1222,0.029220467264555038,M,2023,1179,1222
2023_1179_1224,0.717877767609118,M,2023,1179,1224
2023_1179_1228,0.3923743633385411,M,2023,1179,1228
2023_1179_1231,0.33402240122697274,M,2023,1179,1231
2023_1179_1233,0.5590519254211642,M,2023,1179,1233
2023_1179_1234,0.387632648724431,M,2023,1179,1234
2023_1179_1235,0.32894937534099805,M,2023,1179,1235
2023_1179_1242,0.17529668563147385,M,2023,1179,1242
2023_1179_1243,0.3196482684688684,M,2023,1179,1243
2023_1179_1244,0.6257936688816477,M,2023,1179,1244
2023_1179_1245,0.5384641618589485,M,2023,1179,1245
2023_1179_1246,0.3103713752946934,M,2023,1179,1246
2023_1179_1266,0.28324940980172064,M,2023,1179,1266
2023_1179_1268,0.36085238895067456,M,2023,1179,1268
2023_1179_1272,0.39968970528298653,M,2023,1179,1272
2023_1179_1274,0.30052919804590317,M,2023,1179,1274
2023_1179_1277,0.39742146449827365,M,2023,1179,1277
2023_1179_1280,0.36357800252803735,M,2023,1179,1280
2023_1179_1281,0.38783726493261383,M,2023,1179,1281
2023_1179_1286,0.6869910817632888,M,2023,1179,1286
2023_1179_1297,0.6629290752026835,M,2023,1179,1297
2023_1179_1301,0.39905954556605094,M,2023,1179,1301
2023_1179_1305,0.4265169664016318,M,2023,1179,1305
2023_1179_1321,0.2869765208395369,M,2023,1179,1321
2023_1179_1331,0.44542534257527633,M,2023,1179,1331
2023_1179_1336,0.45581321102446354,M,2023,1179,1336
2023_1179_1338,0.3947386917475388,M,2023,1179,1338
2023_1179_1343,0.680540463307364,M,2023,1179,1343
2023_1179_1344,0.4277659991534583,M,2023,1179,1344
2023_1179_1345,0.16488767444811905,M,2023,1179,1345
2023_1179_1361,0.30408788022885697,M,2023,1179,1361
2023_1179_1364,0.6374279207251715,M,2023,1179,1364
2023_1179_1369,0.7493684078845783,M,2023,1179,1369
2023_1179_1388,0.27780024123249686,M,2023,1179,1388
2023_1179_1394,0.673312277319468,M,2023,1179,1394
2023_1179_1395,0.3649272614173959,M,2023,1179,1395
2023_1179_1397,0.24116916223568502,M,2023,1179,1397
2023_1179_1400,0.2190126928117667,M,2023,1179,1400
2023_1179_1401,0.39181065229876016,M,2023,1179,1401
2023_1179_1411,0.7004887239744055,M,2023,1179,1411
2023_1179_1417,0.18803166059657725,M,2023,1179,1417
2023_1179_1418,0.564535553318383,M,2023,1179,1418
2023_1179_1421,0.7165507237169011,M,2023,1179,1421
2023_1179_1425,0.432900583996436,M,2023,1179,1425
2023_1179_1429,0.4937957169513897,M,2023,1179,1429
2023_1179_1433,0.4788072572319385,M,2023,1179,1433
2023_1179_1436,0.6484253337123957,M,2023,1179,1436
2023_1179_1438,0.3314850283993843,M,2023,1179,1438
2023_1179_1452,0.38860722552653704,M,2023,1179,1452
2023_1179_1462,0.289923421628532,M,2023,1179,1462
2023_1181_1192,0.9000649404739829,M,2023,1181,1192
2023_1181_1194,0.5986218701485215,M,2023,1181,1194
2023_1181_1202,0.7534463324403246,M,2023,1181,1202
2023_1181_1211,0.34689180798913366,M,2023,1181,1211
2023_1181_1213,0.8696620995874336,M,2023,1181,1213
2023_1181_1222,0.20403318880308446,M,2023,1181,1222
2023_1181_1224,0.9235080419366485,M,2023,1181,1224
2023_1181_1228,0.59871964856874,M,2023,1181,1228
2023_1181_1231,0.48849672062489313,M,2023,1181,1231
2023_1181_1233,0.7093543614059252,M,2023,1181,1233
2023_1181_1234,0.6130035687523548,M,2023,1181,1234
2023_1181_1235,0.4989832347803058,M,2023,1181,1235
2023_1181_1242,0.422385026329222,M,2023,1181,1242
2023_1181_1243,0.5001644986334111,M,2023,1181,1243
2023_1181_1244,0.7854314434077379,M,2023,1181,1244
2023_1181_1245,0.6970597437604392,M,2023,1181,1245
2023_1181_1246,0.4948766204475505,M,2023,1181,1246
2023_1181_1266,0.487413086783695,M,2023,1181,1266
2023_1181_1268,0.562832491537568,M,2023,1181,1268
2023_1181_1272,0.6155054934120076,M,2023,1181,1272
2023_1181_1274,0.49998309520040535,M,2023,1181,1274
2023_1181_1277,0.5829584800679816,M,2023,1181,1277
2023_1181_1280,0.5379778437950856,M,2023,1181,1280
2023_1181_1281,0.6022799002300457,M,2023,1181,1281
2023_1181_1286,0.836016819472287,M,2023,1181,1286
2023_1181_1297,0.8865605076656449,M,2023,1181,1297
2023_1181_1301,0.58019502395045,M,2023,1181,1301
2023_1181_1305,0.5996289734307607,M,2023,1181,1305
2023_1181_1321,0.47845889516665796,M,2023,1181,1321
2023_1181_1331,0.6210034170111409,M,2023,1181,1331
2023_1181_1336,0.6506082935540978,M,2023,1181,1336
2023_1181_1338,0.5725091031614262,M,2023,1181,1338
2023_1181_1343,0.8272446037673188,M,2023,1181,1343
2023_1181_1344,0.6040898229437455,M,2023,1181,1344
2023_1181_1345,0.37016830312384,M,2023,1181,1345
2023_1181_1361,0.4751919007299816,M,2023,1181,1361
2023_1181_1364,0.7861323916400236,M,2023,1181,1364
2023_1181_1369,0.936657193394835,M,2023,1181,1369
2023_1181_1388,0.4342105258953358,M,2023,1181,1388
2023_1181_1394,0.8870921124697523,M,2023,1181,1394
2023_1181_1395,0.5688392813066604,M,2023,1181,1395
2023_1181_1397,0.3888651048115966,M,2023,1181,1397
2023_1181_1400,0.3955888092057215,M,2023,1181,1400
2023_1181_1401,0.5797047141853253,M,2023,1181,1401
2023_1181_1411,0.913908830615294,M,2023,1181,1411
2023_1181_1417,0.35181875279945996,M,2023,1181,1417
2023_1181_1418,0.7151632913861642,M,2023,1181,1418
2023_1181_1421,0.8554949869675307,M,2023,1181,1421
2023_1181_1425,0.6284045965823204,M,2023,1181,1425
2023_1181_1429,0.6733737252129438,M,2023,1181,1429
2023_1181_1433,0.6370868066694783,M,2023,1181,1433
2023_1181_1436,0.7901554308198608,M,2023,1181,1436
2023_1181_1438,0.46910883751343657,M,2023,1181,1438
2023_1181_1452,0.5851084103026929,M,2023,1181,1452
2023_1181_1462,0.4923002499494178,M,2023,1181,1462
2023_1192_1194,0.23340326258452748,M,2023,1192,1194
2023_1192_1202,0.4013266106786639,M,2023,1192,1202
2023_1192_1211,0.0252171138370072,M,2023,1192,1211
2023_1192_1213,0.5421607909912382,M,2023,1192,1213
2023_1192_1222,0.0,M,2023,1192,1222
2023_1192_1224,0.5359195269691497,M,2023,1192,1224
2023_1192_1228,0.2416685950375618,M,2023,1192,1228
2023_1192_1231,0.10103379911368884,M,2023,1192,1231
2023_1192_1233,0.3174131279496812,M,2023,1192,1233
2023_1192_1234,0.22240181774957826,M,2023,1192,1234
2023_1192_1235,0.14276526895449487,M,2023,1192,1235
2023_1192_1242,0.0,M,2023,1192,1242
2023_1192_1243,0.07484440355301256,M,2023,1192,1243
2023_1192_1244,0.4151879214680562,M,2023,1192,1244
2023_1192_1245,0.317902723049643,M,2023,1192,1245
2023_1192_1246,0.12714682388846726,M,2023,1192,1246
2023_1192_1266,0.04751734888472821,M,2023,1192,1266
2023_1192_1268,0.21939960561821148,M,2023,1192,1268
2023_1192_1272,0.22334426760889622,M,2023,1192,1272
2023_1192_1274,0.08618782564552517,M,2023,1192,1274
2023_1192_1277,0.223675461985091,M,2023,1192,1277
2023_1192_1280,0.18887640510963175,M,2023,1192,1280
2023_1192_1281,0.20395684523437002,M,2023,1192,1281
2023_1192_1286,0.47536362597752746,M,2023,1192,1286
2023_1192_1297,0.4929804159048857,M,2023,1192,1297
2023_1192_1301,0.2517096222362832,M,2023,1192,1301
2023_1192_1305,0.2932600993401596,M,2023,1192,1305
2023_1192_1321,0.1175162160144185,M,2023,1192,1321
2023_1192_1331,0.26000955469411535,M,2023,1192,1331
2023_1192_1336,0.3217630123920624,M,2023,1192,1336
2023_1192_1338,0.2534058896774402,M,2023,1192,1338
2023_1192_1343,0.4482345159737295,M,2023,1192,1343
2023_1192_1344,0.25362692792720765,M,2023,1192,1344
2023_1192_1345,0.0,M,2023,1192,1345
2023_1192_1361,0.0992298085150579,M,2023,1192,1361
2023_1192_1364,0.42185329276321265,M,2023,1192,1364
2023_1192_1369,0.5783815910048336,M,2023,1192,1369
2023_1192_1388,0.07328637360982919,M,2023,1192,1388
2023_1192_1394,0.48125245713229664,M,2023,1192,1394
2023_1192_1395,0.1560908183728293,M,2023,1192,1395
2023_1192_1397,0.03214317026673519,M,2023,1192,1397
2023_1192_1400,0.025205102621037024,M,2023,1192,1400
2023_1192_1401,0.19745639339915758,M,2023,1192,1401
2023_1192_1411,0.5074537272147551,M,2023,1192,1411
2023_1192_1417,0.025,M,2023,1192,1417
2023_1192_1418,0.3497403009663155,M,2023,1192,1418
2023_1192_1421,0.49044291817684227,M,2023,1192,1421
2023_1192_1425,0.31007972323397515,M,2023,1192,1425
2023_1192_1429,0.36954334992091126,M,2023,1192,1429
2023_1192_1433,0.2682167449406936,M,2023,1192,1433
2023_1192_1436,0.43567684109138244,M,2023,1192,1436
2023_1192_1438,0.1020564729171465,M,2023,1192,1438
2023_1192_1452,0.2511212956377726,M,2023,1192,1452
2023_1192_1462,0.07155884915857322,M,2023,1192,1462
2023_1194_1202,0.7131394173697192,M,2023,1194,1202
2023_1194_1211,0.27387436715731633,M,2023,1194,1211
2023_1194_1213,0.8245354516479431,M,2023,1194,1213
2023_1194_1222,0.12949251946111942,M,2023,1194,1222
2023_1194_1224,0.8157373807173673,M,2023,1194,1224
2023_1194_1228,0.504623194287211,M,2023,1194,1228
2023_1194_1231,0.41018566850508364,M,2023,1194,1231
2023_1194_1233,0.6644477109244475,M,2023,1194,1233
2023_1194_1234,0.47420957335655933,M,2023,1194,1234
2023_1194_1235,0.3722938647483273,M,2023,1194,1235
2023_1194_1242,0.33238845713178844,M,2023,1194,1242
2023_1194_1243,0.4142639429897244,M,2023,1194,1243
2023_1194_1244,0.7315764838178141,M,2023,1194,1244
2023_1194_1245,0.6474286242458857,M,2023,1194,1245
2023_1194_1246,0.34325093028533316,M,2023,1194,1246
2023_1194_1266,0.38315622447431014,M,2023,1194,1266
2023_1194_1268,0.44117318471543027,M,2023,1194,1268
2023_1194_1272,0.4872067227421398,M,2023,1194,1272
2023_1194_1274,0.3745062883289332,M,2023,1194,1274
2023_1194_1277,0.4715510736412015,M,2023,1194,1277
2023_1194_1280,0.47324823064228594,M,2023,1194,1280
2023_1194_1281,0.4639071003879553,M,2023,1194,1281
2023_1194_1286,0.779904530140631,M,2023,1194,1286
2023_1194_1297,0.7702201348400586,M,2023,1194,1297
2023_1194_1301,0.5298698569020511,M,2023,1194,1301
2023_1194_1305,0.5577173133398345,M,2023,1194,1305
2023_1194_1321,0.3558218638972492,M,2023,1194,1321
2023_1194_1331,0.5871733639952481,M,2023,1194,1331
2023_1194_1336,0.6020413827293608,M,2023,1194,1336
2023_1194_1338,0.5373473849349469,M,2023,1194,1338
2023_1194_1343,0.7646240670746753,M,2023,1194,1343
2023_1194_1344,0.5411788680979491,M,2023,1194,1344
2023_1194_1345,0.2982472945460569,M,2023,1194,1345
2023_1194_1361,0.36657696740082046,M,2023,1194,1361
2023_1194_1364,0.7305345949838303,M,2023,1194,1364
2023_1194_1369,0.8407621872291722,M,2023,1194,1369
2023_1194_1388,0.3318973446789011,M,2023,1194,1388
2023_1194_1394,0.7625503789282426,M,2023,1194,1394
2023_1194_1395,0.4170095263450372,M,2023,1194,1395
2023_1194_1397,0.2872815890203212,M,2023,1194,1397
2023_1194_1400,0.296473023745104,M,2023,1194,1400
