ID,Tournament,Season,T1_TeamID,T2_TeamID,T1_Score,T2_Score,T1Pred,T2Pred,Pred_Diff,Pred_Total,Pred,T1_seed,T2_seed
2024_1103_1376,M,2024,1103,1376,,,61.99165573120117,69.30619277954102,-7.314537048339844,131.2978485107422,0.2732387444618194,14.0,6.0
2024_1103_1376,M,2024,1103,1376,,,61.99165573120117,69.30619277954102,-7.314537048339844,131.2978485107422,0.2732387444618194,14.0,6.0
2024_1103_1376,M,2024,1103,1376,,,61.99165573120117,69.30619277954102,-7.314537048339844,131.2978485107422,0.2732387444618194,14.0,6.0
2024_1103_1388,M,2024,1103,1388,,,57.77754211425781,69.90374374389648,-12.126201629638672,127.6812858581543,0.1467965986599577,14.0,5.0
2024_1103_1388,M,2024,1103,1388,,,57.77754211425781,69.90374374389648,-12.126201629638672,127.6812858581543,0.1467965986599577,14.0,5.0
2024_1103_1388,M,2024,1103,1388,,,57.77754211425781,69.90374374389648,-12.126201629638672,127.6812858581543,0.1467965986599577,14.0,5.0
2024_1103_1388,M,2024,1103,1388,,,57.77754211425781,69.90374374389648,-12.126201629638672,127.6812858581543,0.1467965986599577,14.0,5.0
2024_1103_1389,M,2024,1103,1389,,,63.286320495605466,60.63833312988281,2.6479873657226562,123.92465362548828,0.5845580571418932,14.0,15.0
2024_1103_1389,M,2024,1103,1389,,,63.286320495605466,60.63833312988281,2.6479873657226562,123.92465362548828,0.5845580571418932,14.0,15.0
2024_1103_1389,M,2024,1103,1389,,,63.286320495605466,60.63833312988281,2.6479873657226562,123.92465362548828,0.5845580571418932,14.0,15.0
2024_1103_1389,M,2024,1103,1389,,,63.286320495605466,60.63833312988281,2.6479873657226562,123.92465362548828,0.5845580571418932,14.0,15.0
2024_1103_1391,M,2024,1103,1391,,,70.82003555297851,67.58839950561523,3.2316360473632812,138.40843505859374,0.6029737055002401,14.0,16.0
2024_1103_1391,M,2024,1103,1391,,,70.82003555297851,67.58839950561523,3.2316360473632812,138.40843505859374,0.6029737055002401,14.0,16.0
2024_1103_1391,M,2024,1103,1391,,,70.82003555297851,67.58839950561523,3.2316360473632812,138.40843505859374,0.6029737055002401,14.0,16.0
2024_1103_1391,M,2024,1103,1391,,,70.82003555297851,67.58839950561523,3.2316360473632812,138.40843505859374,0.6029737055002401,14.0,16.0
2024_1103_1395,M,2024,1103,1395,,,67.2559814453125,73.44343566894531,-6.1874542236328125,140.6994171142578,0.30629325579233363,14.0,9.0
2024_1103_1395,M,2024,1103,1395,,,67.2559814453125,73.44343566894531,-6.1874542236328125,140.6994171142578,0.30629325579233363,14.0,9.0
2024_1103_1395,M,2024,1103,1395,,,67.2559814453125,73.44343566894531,-6.1874542236328125,140.6994171142578,0.30629325579233363,14.0,9.0
2024_1103_1395,M,2024,1103,1395,,,67.2559814453125,73.44343566894531,-6.1874542236328125,140.6994171142578,0.30629325579233363,14.0,9.0
2024_1103_1397,M,2024,1103,1397,,,61.63127326965332,74.8956916809082,-13.264418411254884,136.52696495056153,0.12132393624620244,14.0,2.0
2024_1103_1397,M,2024,1103,1397,,,61.63127326965332,74.8956916809082,-13.264418411254884,136.52696495056153,0.12132393624620244,14.0,2.0
2024_1103_1397,M,2024,1103,1397,,,61.63127326965332,74.8956916809082,-13.264418411254884,136.52696495056153,0.12132393624620244,14.0,2.0
2024_1103_1397,M,2024,1103,1397,,,61.63127326965332,74.8956916809082,-13.264418411254884,136.52696495056153,0.12132393624620244,14.0,2.0
2024_1103_1400,M,2024,1103,1400,,,64.15454330444337,71.75344161987304,-7.598898315429688,135.9079849243164,0.26506866078416474,14.0,7.0
2024_1103_1400,M,2024,1103,1400,,,64.15454330444337,71.75344161987304,-7.598898315429688,135.9079849243164,0.26506866078416474,14.0,7.0
2024_1103_1400,M,2024,1103,1400,,,64.15454330444337,71.75344161987304,-7.598898315429688,135.9079849243164,0.26506866078416474,14.0,7.0
2024_1103_1400,M,2024,1103,1400,,,64.15454330444337,71.75344161987304,-7.598898315429688,135.9079849243164,0.26506866078416474,14.0,7.0
2024_1103_1401,M,2024,1103,1401,,,66.16214370727539,71.51185302734375,-5.349709320068359,137.67399673461915,0.3314840462994828,14.0,9.0
2024_1103_1401,M,2024,1103,1401,,,66.16214370727539,71.51185302734375,-5.349709320068359,137.67399673461915,0.3314840462994828,14.0,9.0
2024_1103_1401,M,2024,1103,1401,,,66.16214370727539,71.51185302734375,-5.349709320068359,137.67399673461915,0.3314840462994828,14.0,9.0
2024_1103_1401,M,2024,1103,1401,,,66.16214370727539,71.51185302734375,-5.349709320068359,137.67399673461915,0.3314840462994828,14.0,9.0
2024_1103_1403,M,2024,1103,1403,,,63.83234825134277,70.46535568237304,-6.633007431030274,134.2977039337158,0.2931037659910796,14.0,6.0
2024_1103_1403,M,2024,1103,1403,,,63.83234825134277,70.46535568237304,-6.633007431030274,134.2977039337158,0.2931037659910796,14.0,6.0
2024_1103_1403,M,2024,1103,1403,,,63.83234825134277,70.46535568237304,-6.633007431030274,134.2977039337158,0.2931037659910796,14.0,6.0
2024_1103_1403,M,2024,1103,1403,,,63.83234825134277,70.46535568237304,-6.633007431030274,134.2977039337158,0.2931037659910796,14.0,6.0
2024_1103_1412,M,2024,1103,1412,,,69.91015625,71.18051986694336,-1.2703636169433594,141.09067611694337,0.4592963883131726,14.0,12.0
2024_1103_1412,M,2024,1103,1412,,,69.91015625,71.18051986694336,-1.2703636169433594,141.09067611694337,0.4592963883131726,14.0,12.0
2024_1103_1412,M,2024,1103,1412,,,69.91015625,71.18051986694336,-1.2703636169433594,141.09067611694337,0.4592963883131726,14.0,12.0
2024_1103_1412,M,2024,1103,1412,,,69.91015625,71.18051986694336,-1.2703636169433594,141.09067611694337,0.4592963883131726,14.0,12.0
2024_1103_1429,M,2024,1103,1429,,,67.66415023803711,72.61191482543946,-4.947764587402344,140.27606506347655,0.3437351518075712,14.0,8.0
2024_1103_1429,M,2024,1103,1429,,,67.66415023803711,72.61191482543946,-4.947764587402344,140.27606506347655,0.3437351518075712,14.0,8.0
2024_1103_1429,M,2024,1103,1429,,,67.66415023803711,72.61191482543946,-4.947764587402344,140.27606506347655,0.3437351518075712,14.0,8.0
2024_1103_1429,M,2024,1103,1429,,,67.66415023803711,72.61191482543946,-4.947764587402344,140.27606506347655,0.3437351518075712,14.0,8.0
2024_1103_1436,M,2024,1103,1436,,,62.79907455444336,64.54198913574218,-1.742914581298828,127.34106369018555,0.44420490912800625,14.0,13.0
2024_1103_1436,M,2024,1103,1436,,,62.79907455444336,64.54198913574218,-1.742914581298828,127.34106369018555,0.44420490912800625,14.0,13.0
2024_1103_1436,M,2024,1103,1436,,,62.79907455444336,64.54198913574218,-1.742914581298828,127.34106369018555,0.44420490912800625,14.0,13.0
2024_1103_1436,M,2024,1103,1436,,,62.79907455444336,64.54198913574218,-1.742914581298828,127.34106369018555,0.44420490912800625,14.0,13.0
2024_1103_1438,M,2024,1103,1438,,,60.52922592163086,64.17834243774413,-3.6491165161132812,124.707568359375,0.3839337982239153,14.0,10.0
2024_1103_1438,M,2024,1103,1438,,,60.52922592163086,64.17834243774413,-3.6491165161132812,124.707568359375,0.3839337982239153,14.0,10.0
2024_1103_1443,M,2024,1103,1443,,,74.17035675048828,71.49363708496094,2.6767196655273438,145.66399383544922,0.5854672960755518,14.0,15.0
2024_1103_1443,M,2024,1103,1443,,,74.17035675048828,71.49363708496094,2.6767196655273438,145.66399383544922,0.5854672960755518,14.0,15.0
2024_1103_1443,M,2024,1103,1443,,,74.17035675048828,71.49363708496094,2.6767196655273438,145.66399383544922,0.5854672960755518,14.0,15.0
2024_1103_1443,M,2024,1103,1443,,,74.17035675048828,71.49363708496094,2.6767196655273438,145.66399383544922,0.5854672960755518,14.0,15.0
2024_1103_1447,M,2024,1103,1447,,,62.423835372924806,59.37978630065918,3.044049072265625,121.80362167358399,0.5970679939012711,14.0,16.0
2024_1103_1447,M,2024,1103,1447,,,62.423835372924806,59.37978630065918,3.044049072265625,121.80362167358399,0.5970679939012711,14.0,16.0
2024_1103_1450,M,2024,1103,1450,,,62.703020858764646,69.87318344116211,-7.170162582397461,132.57620429992676,0.27741411861367576,14.0,7.0
2024_1103_1450,M,2024,1103,1450,,,62.703020858764646,69.87318344116211,-7.170162582397461,132.57620429992676,0.27741411861367576,14.0,7.0
2024_1103_1450,M,2024,1103,1450,,,62.703020858764646,69.87318344116211,-7.170162582397461,132.57620429992676,0.27741411861367576,14.0,7.0
2024_1103_1450,M,2024,1103,1450,,,62.703020858764646,69.87318344116211,-7.170162582397461,132.57620429992676,0.27741411861367576,14.0,7.0
2024_1103_1458,M,2024,1103,1458,,,61.73928718566894,71.53120422363281,-9.791917037963866,133.27049140930177,0.2047506151010349,14.0,5.0
2024_1103_1458,M,2024,1103,1458,,,61.73928718566894,71.53120422363281,-9.791917037963866,133.27049140930177,0.2047506151010349,14.0,5.0
2024_1103_1458,M,2024,1103,1458,,,61.73928718566894,71.53120422363281,-9.791917037963866,133.27049140930177,0.2047506151010349,14.0,5.0
2024_1103_1458,M,2024,1103,1458,,,61.73928718566894,71.53120422363281,-9.791917037963866,133.27049140930177,0.2047506151010349,14.0,5.0
2024_1103_1463,M,2024,1103,1463,,,63.526039123535156,68.68693237304687,-5.160893249511719,132.21297149658204,0.3372266718098948,14.0,13.0
2024_1103_1463,M,2024,1103,1463,,,63.526039123535156,68.68693237304687,-5.160893249511719,132.21297149658204,0.3372266718098948,14.0,13.0
2024_1103_1463,M,2024,1103,1463,,,63.526039123535156,68.68693237304687,-5.160893249511719,132.21297149658204,0.3372266718098948,14.0,13.0
2024_1103_1463,M,2024,1103,1463,,,63.526039123535156,68.68693237304687,-5.160893249511719,132.21297149658204,0.3372266718098948,14.0,13.0
2024_1104_1112,M,2024,1104,1112,,,80.54170608520508,85.2230239868164,-4.681317901611328,165.76473007202148,0.35190944733859214,4.0,2.0
2024_1104_1112,M,2024,1104,1112,,,80.54170608520508,85.2230239868164,-4.681317901611328,165.76473007202148,0.35190944733859214,4.0,2.0
2024_1104_1112,M,2024,1104,1112,,,80.54170608520508,85.2230239868164,-4.681317901611328,165.76473007202148,0.35190944733859214,4.0,2.0
2024_1104_1112,M,2024,1104,1112,,,80.54170608520508,85.2230239868164,-4.681317901611328,165.76473007202148,0.35190944733859214,4.0,2.0
2024_1104_1120,M,2024,1104,1120,,,79.11977157592773,79.42999420166015,-0.3102226257324219,158.54976577758788,0.4900505470196544,4.0,4.0
2024_1104_1120,M,2024,1104,1120,,,79.11977157592773,79.42999420166015,-0.3102226257324219,158.54976577758788,0.4900505470196544,4.0,4.0
2024_1104_1120,M,2024,1104,1120,,,79.11977157592773,79.42999420166015,-0.3102226257324219,158.54976577758788,0.4900505470196544,4.0,4.0
2024_1104_1120,M,2024,1104,1120,,,79.11977157592773,79.42999420166015,-0.3102226257324219,158.54976577758788,0.4900505470196544,4.0,4.0
2024_1104_1124,M,2024,1104,1124,,,80.0486946105957,79.50312423706055,0.5455703735351562,159.55181884765625,0.5174952430081999,4.0,3.0
2024_1104_1124,M,2024,1104,1124,,,80.0486946105957,79.50312423706055,0.5455703735351562,159.55181884765625,0.5174952430081999,4.0,3.0
2024_1104_1124,M,2024,1104,1124,,,80.0486946105957,79.50312423706055,0.5455703735351562,159.55181884765625,0.5174952430081999,4.0,3.0
2024_1104_1124,M,2024,1104,1124,,,80.0486946105957,79.50312423706055,0.5455703735351562,159.55181884765625,0.5174952430081999,4.0,3.0
2024_1104_1129,M,2024,1104,1129,,,80.13038177490235,75.79268493652344,4.337696838378906,155.92306671142578,0.6374896337565646,4.0,10.0
2024_1104_1129,M,2024,1104,1129,,,80.13038177490235,75.79268493652344,4.337696838378906,155.92306671142578,0.6374896337565646,4.0,10.0
2024_1104_1129,M,2024,1104,1129,,,80.13038177490235,75.79268493652344,4.337696838378906,155.92306671142578,0.6374896337565646,4.0,10.0
2024_1104_1129,M,2024,1104,1129,,,80.13038177490235,75.79268493652344,4.337696838378906,155.92306671142578,0.6374896337565646,4.0,10.0
2024_1104_1140,M,2024,1104,1140,,,81.49551925659179,79.30756530761718,2.1879539489746094,160.80308456420897,0.5699652681481122,4.0,6.0
2024_1104_1140,M,2024,1104,1140,,,81.49551925659179,79.30756530761718,2.1879539489746094,160.80308456420897,0.5699652681481122,4.0,6.0
2024_1104_1140,M,2024,1104,1140,,,81.49551925659179,79.30756530761718,2.1879539489746094,160.80308456420897,0.5699652681481122,4.0,6.0
2024_1104_1140,M,2024,1104,1140,,,81.49551925659179,79.30756530761718,2.1879539489746094,160.80308456420897,0.5699652681481122,4.0,6.0
2024_1104_1155,M,2024,1104,1155,,,79.50712966918945,76.7909767150879,2.7161529541015623,156.29810638427733,0.5867148790752781,4.0,6.0
2024_1104_1155,M,2024,1104,1155,,,79.50712966918945,76.7909767150879,2.7161529541015623,156.29810638427733,0.5867148790752781,4.0,6.0
2024_1104_1155,M,2024,1104,1155,,,79.50712966918945,76.7909767150879,2.7161529541015623,156.29810638427733,0.5867148790752781,4.0,6.0
2024_1104_1155,M,2024,1104,1155,,,79.50712966918945,76.7909767150879,2.7161529541015623,156.29810638427733,0.5867148790752781,4.0,6.0
2024_1104_1158,M,2024,1104,1158,,,84.20401306152344,75.45460739135743,8.749405670166016,159.65862045288085,1.0,4.0,13.0
2024_1104_1158,M,2024,1104,1158,,,84.20401306152344,75.45460739135743,8.749405670166016,159.65862045288085,1.0,4.0,13.0
2024_1104_1158,M,2024,1104,1158,,,84.20401306152344,75.45460739135743,8.749405670166016,159.65862045288085,1.0,4.0,13.0
2024_1104_1158,M,2024,1104,1158,,,84.20401306152344,75.45460739135743,8.749405670166016,159.65862045288085,1.0,4.0,13.0
2024_1104_1159,M,2024,1104,1159,,,80.51358947753906,68.90309524536133,11.610494232177734,149.41668472290038,0.8410297831183364,4.0,14.0
2024_1104_1159,M,2024,1104,1159,,,80.51358947753906,68.90309524536133,11.610494232177734,149.41668472290038,0.8410297831183364,4.0,14.0
2024_1104_1159,M,2024,1104,1159,,,80.51358947753906,68.90309524536133,11.610494232177734,149.41668472290038,0.8410297831183364,4.0,14.0
2024_1104_1159,M,2024,1104,1159,,,80.51358947753906,68.90309524536133,11.610494232177734,149.41668472290038,0.8410297831183364,4.0,14.0
2024_1104_1160,M,2024,1104,1160,,,81.55510330200195,77.24906311035156,4.306040191650391,158.8041664123535,0.6365098244202375,4.0,10.0
2024_1104_1160,M,2024,1104,1160,,,81.55510330200195,77.24906311035156,4.306040191650391,158.8041664123535,0.6365098244202375,4.0,10.0
2024_1104_1161,M,2024,1104,1161,,,80.88035430908204,75.23380126953126,5.646553039550781,156.1141555786133,0.6774972374237808,4.0,10.0
2024_1104_1161,M,2024,1104,1161,,,80.88035430908204,75.23380126953126,5.646553039550781,156.1141555786133,0.6774972374237808,4.0,10.0
2024_1104_1161,M,2024,1104,1161,,,80.88035430908204,75.23380126953126,5.646553039550781,156.1141555786133,0.6774972374237808,4.0,10.0
2024_1104_1161,M,2024,1104,1161,,,80.88035430908204,75.23380126953126,5.646553039550781,156.1141555786133,0.6774972374237808,4.0,10.0
2024_1104_1163,M,2024,1104,1163,,,74.53319625854492,80.95366134643555,-6.420465087890625,155.48685760498046,0.29937637831483455,4.0,1.0
2024_1104_1163,M,2024,1104,1163,,,74.53319625854492,80.95366134643555,-6.420465087890625,155.48685760498046,0.29937637831483455,4.0,1.0
2024_1104_1163,M,2024,1104,1163,,,74.53319625854492,80.95366134643555,-6.420465087890625,155.48685760498046,0.29937637831483455,4.0,1.0
2024_1104_1163,M,2024,1104,1163,,,74.53319625854492,80.95366134643555,-6.420465087890625,155.48685760498046,0.29937637831483455,4.0,1.0
2024_1104_1166,M,2024,1104,1166,,,79.45775527954102,79.86032104492188,-0.40256576538085936,159.31807632446288,0.4870897928454891,4.0,3.0
2024_1104_1166,M,2024,1104,1166,,,79.45775527954102,79.86032104492188,-0.40256576538085936,159.31807632446288,0.4870897928454891,4.0,3.0
2024_1104_1166,M,2024,1104,1166,,,79.45775527954102,79.86032104492188,-0.40256576538085936,159.31807632446288,0.4870897928454891,4.0,3.0
2024_1104_1166,M,2024,1104,1166,,,79.45775527954102,79.86032104492188,-0.40256576538085936,159.31807632446288,0.4870897928454891,4.0,3.0
2024_1104_1173,M,2024,1104,1173,,,79.86642227172851,75.77876205444336,4.087660217285157,155.6451843261719,0.6297367520118371,4.0,7.0
2024_1104_1173,M,2024,1104,1173,,,79.86642227172851,75.77876205444336,4.087660217285157,155.6451843261719,0.6297367520118371,4.0,7.0
2024_1104_1173,M,2024,1104,1173,,,79.86642227172851,75.77876205444336,4.087660217285157,155.6451843261719,0.6297367520118371,4.0,7.0
2024_1104_1173,M,2024,1104,1173,,,79.86642227172851,75.77876205444336,4.087660217285157,155.6451843261719,0.6297367520118371,4.0,7.0
2024_1104_1179,M,2024,1104,1179,,,80.45599746704102,75.6000846862793,4.855912780761718,156.05608215332032,0.6534515325909585,4.0,10.0
2024_1104_1179,M,2024,1104,1179,,,80.45599746704102,75.6000846862793,4.855912780761718,156.05608215332032,0.6534515325909585,4.0,10.0
2024_1104_1179,M,2024,1104,1179,,,80.45599746704102,75.6000846862793,4.855912780761718,156.05608215332032,0.6534515325909585,4.0,10.0
2024_1104_1179,M,2024,1104,1179,,,80.45599746704102,75.6000846862793,4.855912780761718,156.05608215332032,0.6534515325909585,4.0,10.0
2024_1104_1181,M,2024,1104,1181,,,78.52011566162109,79.36554107666015,-0.8454254150390625,157.88565673828126,0.4728962868786059,4.0,4.0
2024_1104_1181,M,2024,1104,1181,,,78.52011566162109,79.36554107666015,-0.8454254150390625,157.88565673828126,0.4728962868786059,4.0,4.0
2024_1104_1181,M,2024,1104,1181,,,78.52011566162109,79.36554107666015,-0.8454254150390625,157.88565673828126,0.4728962868786059,4.0,4.0
2024_1104_1181,M,2024,1104,1181,,,78.52011566162109,79.36554107666015,-0.8454254150390625,157.88565673828126,0.4728962868786059,4.0,4.0
2024_1104_1182,M,2024,1104,1182,,,80.46610870361329,73.2919418334961,7.174166870117188,153.75805053710937,0.7227021148091287,4.0,11.0
2024_1104_1182,M,2024,1104,1182,,,80.46610870361329,73.2919418334961,7.174166870117188,153.75805053710937,0.7227021148091287,4.0,11.0
2024_1104_1182,M,2024,1104,1182,,,80.46610870361329,73.2919418334961,7.174166870117188,153.75805053710937,0.7227021148091287,4.0,11.0
2024_1104_1182,M,2024,1104,1182,,,80.46610870361329,73.2919418334961,7.174166870117188,153.75805053710937,0.7227021148091287,4.0,11.0
2024_1104_1194,M,2024,1104,1194,,,82.48079910278321,77.2438980102539,5.236901092529297,159.7246971130371,0.6650877356258418,4.0,8.0
2024_1104_1194,M,2024,1104,1194,,,82.48079910278321,77.2438980102539,5.236901092529297,159.7246971130371,0.6650877356258418,4.0,8.0
2024_1104_1194,M,2024,1104,1194,,,82.48079910278321,77.2438980102539,5.236901092529297,159.7246971130371,0.6650877356258418,4.0,8.0
2024_1104_1194,M,2024,1104,1194,,,82.48079910278321,77.2438980102539,5.236901092529297,159.7246971130371,0.6650877356258418,4.0,8.0
2024_1104_1196,M,2024,1104,1196,,,85.29982376098633,82.54461898803712,2.755204772949219,167.84444274902344,0.5879497855393109,4.0,7.0
2024_1104_1196,M,2024,1104,1196,,,85.29982376098633,82.54461898803712,2.755204772949219,167.84444274902344,0.5879497855393109,4.0,7.0
2024_1104_1196,M,2024,1104,1196,,,85.29982376098633,82.54461898803712,2.755204772949219,167.84444274902344,0.5879497855393109,4.0,7.0
2024_1104_1196,M,2024,1104,1196,,,85.29982376098633,82.54461898803712,2.755204772949219,167.84444274902344,0.5879497855393109,4.0,7.0
2024_1104_1211,M,2024,1104,1211,,,79.91672592163086,80.70954513549805,-0.7928192138671875,160.62627105712892,0.47458143227361116,4.0,5.0
2024_1104_1211,M,2024,1104,1211,,,79.91672592163086,80.70954513549805,-0.7928192138671875,160.62627105712892,0.47458143227361116,4.0,5.0
