ID,Pred,Tournament,Season,T1_TeamID,T2_TeamID
2024_1104_1412,0.7012855127485184,M,2024,1104,1412
2024_1104_1412,0.7012855127485184,M,2024,1104,1412
2024_1104_1429,0.610462839142324,M,2024,1104,1429
2024_1104_1429,0.610462839142324,M,2024,1104,1429
2024_1104_1429,0.610462839142324,M,2024,1104,1429
2024_1104_1429,0.610462839142324,M,2024,1104,1429
2024_1104_1436,1.0,M,2024,1104,1436
2024_1104_1436,1.0,M,2024,1104,1436
2024_1104_1436,1.0,M,2024,1104,1436
2024_1104_1436,1.0,M,2024,1104,1436
2024_1104_1438,0.5756265946692006,M,2024,1104,1438
2024_1104_1438,0.5756265946692006,M,2024,1104,1438
2024_1104_1443,0.9004664685832188,M,2024,1104,1443
2024_1104_1443,0.9004664685832188,M,2024,1104,1443
2024_1104_1443,0.9004664685832188,M,2024,1104,1443
2024_1104_1443,0.9004664685832188,M,2024,1104,1443
2024_1104_1447,0.879841938389751,M,2024,1104,1447
2024_1104_1447,0.879841938389751,M,2024,1104,1447
2024_1104_1450,0.5519220876306679,M,2024,1104,1450
2024_1104_1450,0.5519220876306679,M,2024,1104,1450
2024_1104_1450,0.5519220876306679,M,2024,1104,1450
2024_1104_1450,0.5519220876306679,M,2024,1104,1450
2024_1104_1458,0.4814327011308138,M,2024,1104,1458
2024_1104_1458,0.4814327011308138,M,2024,1104,1458
2024_1104_1458,0.4814327011308138,M,2024,1104,1458
2024_1104_1458,0.4814327011308138,M,2024,1104,1458
2024_1104_1463,1.0,M,2024,1104,1463
2024_1104_1463,1.0,M,2024,1104,1463
2024_1104_1463,1.0,M,2024,1104,1463
2024_1104_1463,1.0,M,2024,1104,1463
2024_1112_1120,0.637840674993387,M,2024,1112,1120
2024_1112_1120,0.637840674993387,M,2024,1112,1120
2024_1112_1120,0.637840674993387,M,2024,1112,1120
2024_1112_1120,0.637840674993387,M,2024,1112,1120
2024_1112_1124,0.6350835206785144,M,2024,1112,1124
2024_1112_1124,0.6350835206785144,M,2024,1112,1124
2024_1112_1124,0.6350835206785144,M,2024,1112,1124
2024_1112_1124,0.6350835206785144,M,2024,1112,1124
2024_1112_1129,0.7936024759567021,M,2024,1112,1129
2024_1112_1129,0.7936024759567021,M,2024,1112,1129
2024_1112_1129,0.7936024759567021,M,2024,1112,1129
2024_1112_1129,0.7936024759567021,M,2024,1112,1129
2024_1112_1140,0.7313670455178343,M,2024,1112,1140
2024_1112_1140,0.7313670455178343,M,2024,1112,1140
2024_1112_1140,0.7313670455178343,M,2024,1112,1140
2024_1112_1140,0.7313670455178343,M,2024,1112,1140
2024_1112_1155,0.760760513496222,M,2024,1112,1155
2024_1112_1155,0.760760513496222,M,2024,1112,1155
2024_1112_1155,0.760760513496222,M,2024,1112,1155
2024_1112_1155,0.760760513496222,M,2024,1112,1155
2024_1112_1158,0.9541928584179645,M,2024,1112,1158
2024_1112_1158,0.9541928584179645,M,2024,1112,1158
2024_1112_1158,0.9541928584179645,M,2024,1112,1158
2024_1112_1158,0.9541928584179645,M,2024,1112,1158
2024_1112_1159,0.9739370830844141,M,2024,1112,1159
2024_1112_1159,0.9739370830844141,M,2024,1112,1159
2024_1112_1159,0.9739370830844141,M,2024,1112,1159
2024_1112_1159,0.9739370830844141,M,2024,1112,1159
2024_1112_1160,0.8184545004217032,M,2024,1112,1160
2024_1112_1160,0.8184545004217032,M,2024,1112,1160
2024_1112_1161,0.8437844209187011,M,2024,1112,1161
2024_1112_1161,0.8437844209187011,M,2024,1112,1161
2024_1112_1161,0.8437844209187011,M,2024,1112,1161
2024_1112_1161,0.8437844209187011,M,2024,1112,1161
2024_1112_1163,0.45165744012556974,M,2024,1112,1163
2024_1112_1163,0.45165744012556974,M,2024,1112,1163
2024_1112_1163,0.45165744012556974,M,2024,1112,1163
2024_1112_1163,0.45165744012556974,M,2024,1112,1163
2024_1112_1166,0.6496100503380539,M,2024,1112,1166
2024_1112_1166,0.6496100503380539,M,2024,1112,1166
2024_1112_1166,0.6496100503380539,M,2024,1112,1166
2024_1112_1166,0.6496100503380539,M,2024,1112,1166
2024_1112_1173,0.7519635284726114,M,2024,1112,1173
2024_1112_1173,0.7519635284726114,M,2024,1112,1173
2024_1112_1173,0.7519635284726114,M,2024,1112,1173
2024_1112_1173,0.7519635284726114,M,2024,1112,1173
2024_1112_1179,0.835764200314799,M,2024,1112,1179
2024_1112_1179,0.835764200314799,M,2024,1112,1179
2024_1112_1179,0.835764200314799,M,2024,1112,1179
2024_1112_1179,0.835764200314799,M,2024,1112,1179
2024_1112_1181,0.6434803602857119,M,2024,1112,1181
2024_1112_1181,0.6434803602857119,M,2024,1112,1181
2024_1112_1181,0.6434803602857119,M,2024,1112,1181
2024_1112_1181,0.6434803602857119,M,2024,1112,1181
2024_1112_1182,0.8395842995891372,M,2024,1112,1182
2024_1112_1182,0.8395842995891372,M,2024,1112,1182
2024_1112_1182,0.8395842995891372,M,2024,1112,1182
2024_1112_1182,0.8395842995891372,M,2024,1112,1182
2024_1112_1194,0.7890682051203562,M,2024,1112,1194
2024_1112_1194,0.7890682051203562,M,2024,1112,1194
2024_1112_1194,0.7890682051203562,M,2024,1112,1194
2024_1112_1194,0.7890682051203562,M,2024,1112,1194
2024_1112_1196,0.759250970576163,M,2024,1112,1196
2024_1112_1196,0.759250970576163,M,2024,1112,1196
2024_1112_1196,0.759250970576163,M,2024,1112,1196
2024_1112_1196,0.759250970576163,M,2024,1112,1196
2024_1112_1211,0.6546799668260488,M,2024,1112,1211
2024_1112_1211,0.6546799668260488,M,2024,1112,1211
2024_1112_1211,0.6546799668260488,M,2024,1112,1211
2024_1112_1211,0.6546799668260488,M,2024,1112,1211
2024_1112_1212,0.9560363498243399,M,2024,1112,1212
2024_1112_1212,0.9560363498243399,M,2024,1112,1212
2024_1112_1212,0.9560363498243399,M,2024,1112,1212
2024_1112_1212,0.9560363498243399,M,2024,1112,1212
2024_1112_1213,0.8741418983368728,M,2024,1112,1213
2024_1112_1213,0.8741418983368728,M,2024,1112,1213
2024_1112_1213,0.8741418983368728,M,2024,1112,1213
2024_1112_1213,0.8741418983368728,M,2024,1112,1213
2024_1112_1222,0.4265030870423202,M,2024,1112,1222
2024_1112_1222,0.4265030870423202,M,2024,1112,1222
2024_1112_1222,0.4265030870423202,M,2024,1112,1222
2024_1112_1222,0.4265030870423202,M,2024,1112,1222
2024_1112_1224,0.9656809458559664,M,2024,1112,1224
2024_1112_1224,0.9656809458559664,M,2024,1112,1224
2024_1112_1224,0.9656809458559664,M,2024,1112,1224
2024_1112_1224,0.9656809458559664,M,2024,1112,1224
2024_1112_1228,0.6377671317199303,M,2024,1112,1228
2024_1112_1228,0.6377671317199303,M,2024,1112,1228
2024_1112_1228,0.6377671317199303,M,2024,1112,1228
2024_1112_1228,0.6377671317199303,M,2024,1112,1228
2024_1112_1235,0.4785258768527038,M,2024,1112,1235
2024_1112_1235,0.4785258768527038,M,2024,1112,1235
2024_1112_1235,0.4785258768527038,M,2024,1112,1235
2024_1112_1235,0.4785258768527038,M,2024,1112,1235
2024_1112_1241,0.8406639617476381,M,2024,1112,1241
2024_1112_1241,0.8406639617476381,M,2024,1112,1241
2024_1112_1241,0.8406639617476381,M,2024,1112,1241
2024_1112_1241,0.8406639617476381,M,2024,1112,1241
2024_1112_1242,0.7378494156924351,M,2024,1112,1242
2024_1112_1242,0.7378494156924351,M,2024,1112,1242
2024_1112_1242,0.7378494156924351,M,2024,1112,1242
2024_1112_1242,0.7378494156924351,M,2024,1112,1242
2024_1112_1246,0.683493610919711,M,2024,1112,1246
2024_1112_1246,0.683493610919711,M,2024,1112,1246
2024_1112_1246,0.683493610919711,M,2024,1112,1246
2024_1112_1246,0.683493610919711,M,2024,1112,1246
2024_1112_1253,1.0,M,2024,1112,1253
2024_1112_1253,1.0,M,2024,1112,1253
2024_1112_1253,1.0,M,2024,1112,1253
2024_1112_1253,1.0,M,2024,1112,1253
2024_1112_1255,0.975,M,2024,1112,1255
2024_1112_1255,0.975,M,2024,1112,1255
2024_1112_1255,0.975,M,2024,1112,1255
2024_1112_1255,0.975,M,2024,1112,1255
2024_1112_1266,0.6184611892576248,M,2024,1112,1266
2024_1112_1266,0.6184611892576248,M,2024,1112,1266
2024_1112_1266,0.6184611892576248,M,2024,1112,1266
2024_1112_1266,0.6184611892576248,M,2024,1112,1266
2024_1112_1270,0.7962675390237093,M,2024,1112,1270
2024_1112_1270,0.7962675390237093,M,2024,1112,1270
2024_1112_1270,0.7962675390237093,M,2024,1112,1270
2024_1112_1270,0.7962675390237093,M,2024,1112,1270
2024_1112_1277,0.7590886759560763,M,2024,1112,1277
2024_1112_1277,0.7590886759560763,M,2024,1112,1277
2024_1112_1277,0.7590886759560763,M,2024,1112,1277
2024_1112_1277,0.7590886759560763,M,2024,1112,1277
2024_1112_1280,0.7568683376963682,M,2024,1112,1280
2024_1112_1280,0.7568683376963682,M,2024,1112,1280
2024_1112_1280,0.7568683376963682,M,2024,1112,1280
2024_1112_1280,0.7568683376963682,M,2024,1112,1280
2024_1112_1286,0.9748012837717125,M,2024,1112,1286
2024_1112_1286,0.9748012837717125,M,2024,1112,1286
2024_1112_1287,0.9742635381541671,M,2024,1112,1287
2024_1112_1287,0.9742635381541671,M,2024,1112,1287
2024_1112_1287,0.9742635381541671,M,2024,1112,1287
2024_1112_1287,0.9742635381541671,M,2024,1112,1287
2024_1112_1301,0.8362420542445541,M,2024,1112,1301
2024_1112_1301,0.8362420542445541,M,2024,1112,1301
2024_1112_1301,0.8362420542445541,M,2024,1112,1301
2024_1112_1301,0.8362420542445541,M,2024,1112,1301
2024_1112_1304,0.7979894074431704,M,2024,1112,1304
2024_1112_1304,0.7979894074431704,M,2024,1112,1304
2024_1112_1304,0.7979894074431704,M,2024,1112,1304
2024_1112_1304,0.7979894074431704,M,2024,1112,1304
2024_1112_1305,0.8440430781116189,M,2024,1112,1305
2024_1112_1305,0.8440430781116189,M,2024,1112,1305
2024_1112_1305,0.8440430781116189,M,2024,1112,1305
2024_1112_1305,0.8440430781116189,M,2024,1112,1305
2024_1112_1307,0.8094713382781753,M,2024,1112,1307
2024_1112_1307,0.8094713382781753,M,2024,1112,1307
2024_1112_1307,0.8094713382781753,M,2024,1112,1307
2024_1112_1307,0.8094713382781753,M,2024,1112,1307
2024_1112_1314,0.5320897358407869,M,2024,1112,1314
2024_1112_1314,0.5320897358407869,M,2024,1112,1314
2024_1112_1314,0.5320897358407869,M,2024,1112,1314
2024_1112_1314,0.5320897358407869,M,2024,1112,1314
2024_1112_1321,0.7975885516078451,M,2024,1112,1321
2024_1112_1321,0.7975885516078451,M,2024,1112,1321
2024_1112_1321,0.7975885516078451,M,2024,1112,1321
2024_1112_1321,0.7975885516078451,M,2024,1112,1321
2024_1112_1324,0.9620068124292214,M,2024,1112,1324
2024_1112_1324,0.9620068124292214,M,2024,1112,1324
2024_1112_1324,0.9620068124292214,M,2024,1112,1324
2024_1112_1324,0.9620068124292214,M,2024,1112,1324
2024_1112_1332,0.8166496960454946,M,2024,1112,1332
2024_1112_1332,0.8166496960454946,M,2024,1112,1332
2024_1112_1332,0.8166496960454946,M,2024,1112,1332
2024_1112_1332,0.8166496960454946,M,2024,1112,1332
2024_1112_1345,0.5192348732664398,M,2024,1112,1345
2024_1112_1345,0.5192348732664398,M,2024,1112,1345
2024_1112_1345,0.5192348732664398,M,2024,1112,1345
2024_1112_1345,0.5192348732664398,M,2024,1112,1345
2024_1112_1355,1.0,M,2024,1112,1355
2024_1112_1355,1.0,M,2024,1112,1355
2024_1112_1355,1.0,M,2024,1112,1355
2024_1112_1355,1.0,M,2024,1112,1355
2024_1112_1359,0.9743971255623254,M,2024,1112,1359
2024_1112_1359,0.9743971255623254,M,2024,1112,1359
2024_1112_1359,0.9743971255623254,M,2024,1112,1359
2024_1112_1359,0.9743971255623254,M,2024,1112,1359
2024_1112_1361,0.6951521899713409,M,2024,1112,1361
2024_1112_1361,0.6951521899713409,M,2024,1112,1361
2024_1112_1361,0.6951521899713409,M,2024,1112,1361
2024_1112_1361,0.6951521899713409,M,2024,1112,1361
2024_1112_1376,0.7174423030890233,M,2024,1112,1376
2024_1112_1376,0.7174423030890233,M,2024,1112,1376
2024_1112_1376,0.7174423030890233,M,2024,1112,1376
2024_1112_1376,0.7174423030890233,M,2024,1112,1376
2024_1112_1388,0.6377064232773325,M,2024,1112,1388
2024_1112_1388,0.6377064232773325,M,2024,1112,1388
2024_1112_1388,0.6377064232773325,M,2024,1112,1388
2024_1112_1388,0.6377064232773325,M,2024,1112,1388
2024_1112_1389,1.0,M,2024,1112,1389
2024_1112_1389,1.0,M,2024,1112,1389
2024_1112_1389,1.0,M,2024,1112,1389
2024_1112_1389,1.0,M,2024,1112,1389
2024_1112_1391,0.9748921183223137,M,2024,1112,1391
2024_1112_1391,0.9748921183223137,M,2024,1112,1391
2024_1112_1391,0.9748921183223137,M,2024,1112,1391
2024_1112_1391,0.9748921183223137,M,2024,1112,1391
2024_1112_1395,0.79066679425811,M,2024,1112,1395
2024_1112_1395,0.79066679425811,M,2024,1112,1395
2024_1112_1395,0.79066679425811,M,2024,1112,1395
2024_1112_1395,0.79066679425811,M,2024,1112,1395
2024_1112_1397,0.5767688568193171,M,2024,1112,1397
2024_1112_1397,0.5767688568193171,M,2024,1112,1397
2024_1112_1397,0.5767688568193171,M,2024,1112,1397
2024_1112_1397,0.5767688568193171,M,2024,1112,1397
2024_1112_1400,0.7326418739042562,M,2024,1112,1400
2024_1112_1400,0.7326418739042562,M,2024,1112,1400
2024_1112_1400,0.7326418739042562,M,2024,1112,1400
2024_1112_1400,0.7326418739042562,M,2024,1112,1400
2024_1112_1401,0.8535193439532609,M,2024,1112,1401
2024_1112_1401,0.8535193439532609,M,2024,1112,1401
2024_1112_1401,0.8535193439532609,M,2024,1112,1401
2024_1112_1401,0.8535193439532609,M,2024,1112,1401
2024_1112_1403,0.7452538479700035,M,2024,1112,1403
2024_1112_1403,0.7452538479700035,M,2024,1112,1403
2024_1112_1403,0.7452538479700035,M,2024,1112,1403
2024_1112_1403,0.7452538479700035,M,2024,1112,1403
2024_1112_1412,0.8897598641109375,M,2024,1112,1412
2024_1112_1412,0.8897598641109375,M,2024,1112,1412
2024_1112_1412,0.8897598641109375,M,2024,1112,1412
2024_1112_1412,0.8897598641109375,M,2024,1112,1412
2024_1112_1429,0.7891490660780012,M,2024,1112,1429
2024_1112_1429,0.7891490660780012,M,2024,1112,1429
2024_1112_1429,0.7891490660780012,M,2024,1112,1429
2024_1112_1429,0.7891490660780012,M,2024,1112,1429
2024_1112_1436,0.9573491441050497,M,2024,1112,1436
2024_1112_1436,0.9573491441050497,M,2024,1112,1436
2024_1112_1436,0.9573491441050497,M,2024,1112,1436
2024_1112_1436,0.9573491441050497,M,2024,1112,1436
2024_1112_1438,0.8047648850929828,M,2024,1112,1438
2024_1112_1438,0.8047648850929828,M,2024,1112,1438
2024_1112_1443,1.0,M,2024,1112,1443
2024_1112_1443,1.0,M,2024,1112,1443
2024_1112_1443,1.0,M,2024,1112,1443
2024_1112_1443,1.0,M,2024,1112,1443
2024_1112_1447,0.975,M,2024,1112,1447
2024_1112_1447,0.975,M,2024,1112,1447
2024_1112_1450,0.7355616616380796,M,2024,1112,1450
2024_1112_1450,0.7355616616380796,M,2024,1112,1450
2024_1112_1450,0.7355616616380796,M,2024,1112,1450
2024_1112_1450,0.7355616616380796,M,2024,1112,1450
2024_1112_1458,0.6978780666174145,M,2024,1112,1458
2024_1112_1458,0.6978780666174145,M,2024,1112,1458
2024_1112_1458,0.6978780666174145,M,2024,1112,1458
2024_1112_1458,0.6978780666174145,M,2024,1112,1458
2024_1112_1463,0.9241813142313351,M,2024,1112,1463
2024_1112_1463,0.9241813142313351,M,2024,1112,1463
2024_1112_1463,0.9241813142313351,M,2024,1112,1463
2024_1112_1463,0.9241813142313351,M,2024,1112,1463
2024_1120_1124,0.49013462608587827,M,2024,1120,1124
2024_1120_1124,0.49013462608587827,M,2024,1120,1124
2024_1120_1124,0.49013462608587827,M,2024,1120,1124
2024_1120_1124,0.49013462608587827,M,2024,1120,1124
2024_1120_1129,0.626308719255228,M,2024,1120,1129
2024_1120_1129,0.626308719255228,M,2024,1120,1129
2024_1120_1129,0.626308719255228,M,2024,1120,1129
2024_1120_1129,0.626308719255228,M,2024,1120,1129
2024_1120_1140,0.6085164852951751,M,2024,1120,1140
2024_1120_1140,0.6085164852951751,M,2024,1120,1140
2024_1120_1140,0.6085164852951751,M,2024,1120,1140
2024_1120_1140,0.6085164852951751,M,2024,1120,1140
2024_1120_1155,0.6254325113649908,M,2024,1120,1155
2024_1120_1155,0.6254325113649908,M,2024,1120,1155
2024_1120_1155,0.6254325113649908,M,2024,1120,1155
2024_1120_1155,0.6254325113649908,M,2024,1120,1155
2024_1120_1158,1.0,M,2024,1120,1158
2024_1120_1158,1.0,M,2024,1120,1158
2024_1120_1158,1.0,M,2024,1120,1158
2024_1120_1158,1.0,M,2024,1120,1158
2024_1120_1159,0.8259419569487456,M,2024,1120,1159
2024_1120_1159,0.8259419569487456,M,2024,1120,1159
2024_1120_1159,0.8259419569487456,M,2024,1120,1159
2024_1120_1159,0.8259419569487456,M,2024,1120,1159
2024_1120_1160,0.6714678441684303,M,2024,1120,1160
2024_1120_1160,0.6714678441684303,M,2024,1120,1160
2024_1120_1161,0.6857320129038746,M,2024,1120,1161
2024_1120_1161,0.6857320129038746,M,2024,1120,1161
2024_1120_1161,0.6857320129038746,M,2024,1120,1161
2024_1120_1161,0.6857320129038746,M,2024,1120,1161
2024_1120_1163,0.33838673336595504,M,2024,1120,1163
2024_1120_1163,0.33838673336595504,M,2024,1120,1163
2024_1120_1163,0.33838673336595504,M,2024,1120,1163
2024_1120_1163,0.33838673336595504,M,2024,1120,1163
2024_1120_1166,0.475003146033613,M,2024,1120,1166
2024_1120_1166,0.475003146033613,M,2024,1120,1166
2024_1120_1166,0.475003146033613,M,2024,1120,1166
2024_1120_1166,0.475003146033613,M,2024,1120,1166
2024_1120_1173,0.6193063066576069,M,2024,1120,1173
2024_1120_1173,0.6193063066576069,M,2024,1120,1173
2024_1120_1173,0.6193063066576069,M,2024,1120,1173
2024_1120_1173,0.6193063066576069,M,2024,1120,1173
2024_1120_1179,0.6801699797888188,M,2024,1120,1179
2024_1120_1179,0.6801699797888188,M,2024,1120,1179
2024_1120_1179,0.6801699797888188,M,2024,1120,1179
2024_1120_1179,0.6801699797888188,M,2024,1120,1179
2024_1120_1181,0.5008465903819805,M,2024,1120,1181
2024_1120_1181,0.5008465903819805,M,2024,1120,1181
2024_1120_1181,0.5008465903819805,M,2024,1120,1181
2024_1120_1181,0.5008465903819805,M,2024,1120,1181
2024_1120_1182,0.6856897660912096,M,2024,1120,1182
2024_1120_1182,0.6856897660912096,M,2024,1120,1182
2024_1120_1182,0.6856897660912096,M,2024,1120,1182
2024_1120_1182,0.6856897660912096,M,2024,1120,1182
2024_1120_1194,0.6746818198353314,M,2024,1120,1194
2024_1120_1194,0.6746818198353314,M,2024,1120,1194
2024_1120_1194,0.6746818198353314,M,2024,1120,1194
2024_1120_1194,0.6746818198353314,M,2024,1120,1194
2024_1120_1196,0.6602285149130311,M,2024,1120,1196
2024_1120_1196,0.6602285149130311,M,2024,1120,1196
2024_1120_1196,0.6602285149130311,M,2024,1120,1196
2024_1120_1196,0.6602285149130311,M,2024,1120,1196
2024_1120_1211,0.5025021493019316,M,2024,1120,1211
2024_1120_1211,0.5025021493019316,M,2024,1120,1211
2024_1120_1211,0.5025021493019316,M,2024,1120,1211
2024_1120_1211,0.5025021493019316,M,2024,1120,1211
2024_1120_1212,0.9731312912329632,M,2024,1120,1212
2024_1120_1212,0.9731312912329632,M,2024,1120,1212
2024_1120_1212,0.9731312912329632,M,2024,1120,1212
2024_1120_1212,0.9731312912329632,M,2024,1120,1212
2024_1120_1213,0.708193560687141,M,2024,1120,1213
2024_1120_1213,0.708193560687141,M,2024,1120,1213
2024_1120_1213,0.708193560687141,M,2024,1120,1213
2024_1120_1213,0.708193560687141,M,2024,1120,1213
2024_1120_1222,0.3087464609206477,M,2024,1120,1222
2024_1120_1222,0.3087464609206477,M,2024,1120,1222
2024_1120_1222,0.3087464609206477,M,2024,1120,1222
2024_1120_1222,0.3087464609206477,M,2024,1120,1222
2024_1120_1224,0.9713493412453958,M,2024,1120,1224
2024_1120_1224,0.9713493412453958,M,2024,1120,1224
2024_1120_1224,0.9713493412453958,M,2024,1120,1224
2024_1120_1224,0.9713493412453958,M,2024,1120,1224
2024_1120_1228,0.4829816362474782,M,2024,1120,1228
2024_1120_1228,0.4829816362474782,M,2024,1120,1228
2024_1120_1228,0.4829816362474782,M,2024,1120,1228
2024_1120_1228,0.4829816362474782,M,2024,1120,1228
2024_1120_1235,0.3532736827386513,M,2024,1120,1235
2024_1120_1235,0.3532736827386513,M,2024,1120,1235
2024_1120_1235,0.3532736827386513,M,2024,1120,1235
2024_1120_1235,0.3532736827386513,M,2024,1120,1235
2024_1120_1241,0.7031755850269021,M,2024,1120,1241
2024_1120_1241,0.7031755850269021,M,2024,1120,1241
2024_1120_1241,0.7031755850269021,M,2024,1120,1241
2024_1120_1241,0.7031755850269021,M,2024,1120,1241
2024_1120_1242,0.5842913807777343,M,2024,1120,1242
2024_1120_1242,0.5842913807777343,M,2024,1120,1242
2024_1120_1242,0.5842913807777343,M,2024,1120,1242
2024_1120_1242,0.5842913807777343,M,2024,1120,1242
2024_1120_1246,0.5202982719514005,M,2024,1120,1246
2024_1120_1246,0.5202982719514005,M,2024,1120,1246
2024_1120_1246,0.5202982719514005,M,2024,1120,1246
2024_1120_1246,0.5202982719514005,M,2024,1120,1246
2024_1120_1253,0.9395112898617356,M,2024,1120,1253
2024_1120_1253,0.9395112898617356,M,2024,1120,1253
2024_1120_1253,0.9395112898617356,M,2024,1120,1253
2024_1120_1253,0.9395112898617356,M,2024,1120,1253
2024_1120_1255,0.8870397453228508,M,2024,1120,1255
2024_1120_1255,0.8870397453228508,M,2024,1120,1255
2024_1120_1255,0.8870397453228508,M,2024,1120,1255
2024_1120_1255,0.8870397453228508,M,2024,1120,1255
2024_1120_1266,0.48365510977737236,M,2024,1120,1266
2024_1120_1266,0.48365510977737236,M,2024,1120,1266
2024_1120_1266,0.48365510977737236,M,2024,1120,1266
2024_1120_1266,0.48365510977737236,M,2024,1120,1266
2024_1120_1270,0.6403836584133076,M,2024,1120,1270
2024_1120_1270,0.6403836584133076,M,2024,1120,1270
2024_1120_1270,0.6403836584133076,M,2024,1120,1270
2024_1120_1270,0.6403836584133076,M,2024,1120,1270
2024_1120_1277,0.6036574036237708,M,2024,1120,1277
2024_1120_1277,0.6036574036237708,M,2024,1120,1277
2024_1120_1277,0.6036574036237708,M,2024,1120,1277
2024_1120_1277,0.6036574036237708,M,2024,1120,1277
2024_1120_1280,0.6331580347473195,M,2024,1120,1280
2024_1120_1280,0.6331580347473195,M,2024,1120,1280
2024_1120_1280,0.6331580347473195,M,2024,1120,1280
2024_1120_1280,0.6331580347473195,M,2024,1120,1280
2024_1120_1286,0.9513469671970339,M,2024,1120,1286
2024_1120_1286,0.9513469671970339,M,2024,1120,1286
2024_1120_1287,0.8320705580272388,M,2024,1120,1287
2024_1120_1287,0.8320705580272388,M,2024,1120,1287
